dP_dt,t,P
0.0108978637,54.1106224,10.8466711
0.0104978234,54.1224251,10.84688
0.0100799035,54.1342278,10.8470984
0.00964533351,54.1460304,10.8473244
0.00919532217,54.1578331,10.847559
0.00873105787,54.1696358,10.8478012
0.00825371034,54.1814346,10.8480501
0.00776442559,54.1932373,10.8483057
0.00726433285,54.20504,10.8485661
0.00675453991,54.2168427,10.8488321
0.0062361341,54.2286453,10.849103
0.00571018271,54.240448,10.8493767
0.00517773302,54.2522507,10.8496542
0.00463981228,54.2640533,10.8499346
0.00409742724,54.275856,10.8502169
0.00355156488,54.2876587,10.850502
0.00300319167,54.2994614,10.8507872
0.00245325407,54.311264,10.8510742
0.00190267817,54.3230629,10.8513603
0.00135237002,54.3348656,10.8516474
0.00080321572,54.3466682,10.8519335
0.000256080704,54.3584709,10.8522186
-0.000288189505,54.3702736,10.8525019
-0.000828769756,54.3820763,10.8527832
-0.0013648551,54.3938789,10.8530626
-0.00189566088,54.4056816,10.8533382
-0.00242042262,54.4174843,10.8536119
-0.0029383963,54.429287,10.8538809
-0.00344885839,54.4410896,10.854147
-0.00395110529,54.4528923,10.8544083
-0.00444445387,54.4646912,10.8546648
-0.00492824148,54.4764938,10.8549166
-0.005401826,54.4882965,10.8551626
-0.00586458575,54.5000992,10.8554039
-0.0063159191,54.5119019,10.8556385
-0.00675524538,54.5237045,10.8558664
-0.0071820044,54.5355072,10.8560886
-0.00759565597,54.5473099,10.8563042
-0.00799568091,54.5591125,10.8565121
-0.00838158,54.5709152,10.8567123
-0.00875287503,54.5827179,10.8569059
-0.00910910964,54.5945206,10.857091
-0.00944984518,54.6063194,10.8572674
-0.00977466721,54.6181221,10.8574362
-0.0100831781,54.6299248,10.8575974
-0.0103750043,54.6417274,10.857749
-0.010649791,54.6535301,10.8578911
-0.0109072048,54.6653328,10.8580256
-0.0111469328,54.6771355,10.8581495
-0.0113686835,54.6889381,10.8582649
-0.011572184,54.7007408,10.8583708
-0.0117571848,54.7125435,10.8584671
-0.0119234566,54.7243462,10.8585529
-0.012070789,54.7361488,10.8586302
-0.0121989949,54.7479477,10.858696
-0.0123079075,54.7597504,10.8587532
-0.0123973787,54.771553,10.858799
-0.0124672847,54.7833557,10.8588362
-0.0125175193,54.7951584,10.8588619
-0.0125479987,54.8069611,10.8588772
-0.0125586595,54.8187637,10.8588829
-0.0125494599,54.8305664,10.8588781
-0.0125203794,54.8423691,10.8588629
-0.012471416,54.8541718,10.8588381
-0.0124025904,54.8659744,10.8588018
-0.0123139434,54.8777771,10.8587561
-0.0122055374,54.8895798,10.8586998
-0.0120774554,54.9013786,10.858633
-0.0119298017,54.9131813,10.8585567
-0.0117626991,54.924984,10.85847
-0.011576294,54.9367867,10.8583727
-0.0113707529,54.9485893,10.8582659
-0.0111462623,54.960392,10.8581495
-0.0109030297,54.9721947,10.8580227
-0.0106412843,54.9839973,10.8578873
-0.0103612747,54.9958,10.8577414
-0.010063272,55.0076027,10.8575869
-0.00974756572,55.0194054,10.8574228
-0.00941446889,55.031208,10.8572493
-0.00906431209,55.0430069,10.8570671
-0.00869745016,55.0548096,10.8568764
-0.00831425563,55.0666122,10.8566771
-0.00791512337,55.0784149,10.8564701
-0.00750046782,55.0902176,10.8562546
-0.00707072485,55.1020203,10.8560305
-0.00662635034,55.1138229,10.8557997
-0.00616782159,55.1256256,10.8555613
-0.00569563592,55.1374283,10.8553162
-0.00521031069,55.149231,10.8550634
-0.00471238419,55.1610336,10.854804
-0.00420241617,55.1728363,10.8545389
-0.00368098472,55.1846352,10.8542681
-0.00314869056,55.1964378,10.8539906
-0.00260615349,55.2082405,10.8537083
-0.00205401401,55.2200432,10.8534212
-0.00149293337,55.2318459,10.8531294
-0.000923592597,55.2436485,10.8528328
-0.000346693443,55.2554512,10.8525324
0.000237042215,55.2672539,10.8522282
0.000826872129,55.2790565,10.8519211
0.00142203376,55.2908592,10.8516111
0.00202174438,55.3026619,10.8512983
0.00262520136,55.3144646,10.8509846
0.00323158083,55.3262634,10.8506689
0.00384004018,55.3380661,10.8503513
0.00444971537,55.3498688,10.8500338
0.00505972281,55.3616714,10.8497162
0.00566915888,55.3734741,10.8493977
0.00627709925,55.3852768,10.849081
0.00688260002,55.3970795,10.8487654
0.00748469727,55.4088821,10.8484516
0.00808240566,55.4206848,10.8481398
0.00867472216,55.4324875,10.8478308
0.00926062185,55.4442902,10.8475256
0.00983905885,55.4560928,10.8472233
0.0104089696,55.4678917,10.8469267
0.0109692691,55.4796944,10.8466339
0.0115188528,55.491497,10.8463469
0.0120565938,55.5032997,10.8460665
0.0125813494,55.5151024,10.8457928
0.0130919525,55.5269051,10.8455257
0.0135872178,55.5387077,10.8452673
0.0140659399,55.5505104,10.8450174
0.0145268925,55.5623131,10.8447771
0.0149688292,55.5741158,10.8445463
0.0153904837,55.5859184,10.844326
0.0157905687,55.5977211,10.8441172
0.0161677785,55.6095238,10.8439198
0.0165207833,55.6213226,10.8437357
0.0168482363,55.6331253,10.843565
0.0171487667,55.644928,10.8434076
0.0174209885,55.6567307,10.8432655
0.01766349,55.6685333,10.8431387
0.0178748388,55.680336,10.8430281
0.0180535875,55.6921387,10.8429346
0.0181982592,55.7039413,10.8428593
0.0183073636,55.715744,10.842802
0.0183793847,55.7275467,10.8427649
0.0184127856,55.7393494,10.8427467
0.018406013,55.751152,10.8427505
0.0183574855,55.7629509,10.8427763
0.0182656031,55.7747536,10.842824
0.0181287453,55.7865562,10.8428955
0.0179452673,55.7983589,10.8429918
0.0177135058,55.8101616,10.8431129
0.0174317695,55.8219643,10.8432598
0.0170983523,55.8337669,10.8434343
0.0167161468,55.8455696,10.8436337
0.0163056366,55.8573723,10.8438482
0.0158707909,55.869175,10.8440752
0.0154131055,55.8809776,10.8443146
0.0149340574,55.8927803,10.8445644
0.0144350966,55.9045792,10.8448248
0.0139176482,55.9163818,10.8450947
0.0133831147,55.9281845,10.8453741
0.0128328735,55.9399872,10.8456612
0.0122682778,55.9517899,10.8459558
0.0116906557,55.9635925,10.8462572
0.0111013129,55.9753952,10.8465652
0.01050153,55.9871979,10.8468781
0.00989256334,55.9990005,10.8471956
0.00927564409,56.0108032,10.847518
0.00865198206,56.0226059,10.8478432
0.00802275911,56.0344086,10.8481712
0.00738913659,56.0462074,10.8485012
0.00675224932,56.0580101,10.8488331
0.00611320836,56.0698128,10.8491669
0.00547310198,56.0816154,10.8495007
0.00483299233,56.0934181,10.8498335
0.00419391878,56.1052208,10.8501673
0.00355689554,56.1170235,10.8504992
0.00292291306,56.1288261,10.8508291
0.0022929376,56.1406288,10.8511572
0.0016679106,56.1524315,10.8514833
0.00104874989,56.1642342,10.8518057
0.00043634855,56.1760368,10.8521242
-0.000168424624,56.1878357,10.8524389
-0.000764725148,56.1996384,10.8527498
-0.00135173299,56.211441,10.853055
-0.00192865264,56.2232437,10.8533554
-0.00249471283,56.2350464,10.8536501
-0.00304916711,56.2468491,10.8539391
-0.003591293,56.2586517,10.8542213
-0.00412039366,56.2704544,10.854496
-0.00463579502,56.2822571,10.8547649
-0.00513684982,56.2940598,10.8550253
-0.00562293362,56.3058624,10.855278
-0.00609344756,56.3176651,10.8555231
-0.00654781749,56.3294678,10.8557587
-0.00698549347,56.3412666,10.8559866
-0.00740595115,56.3530693,10.856205
-0.00780868996,56.364872,10.8564148
-0.00819323398,56.3766747,10.8566141
-0.00855913479,56.3884773,10.8568048
-0.0089059649,56.40028,10.8569851
-0.00923332386,56.4120827,10.8571548
-0.00954083726,56.4238853,10.8573151
-0.00982815214,56.435688,10.8574648
-0.0100949444,56.4474907,10.8576031
-0.0103409132,56.4592934,10.8577309
-0.010565781,56.471096,10.8578482
-0.0107692974,56.4828949,10.8579531
-0.0109512368,56.4946976,10.8580484
-0.0111113982,56.5065002,10.8581314
-0.0112496065,56.5183029,10.8582029
-0.0113657098,56.5301056,10.858263
-0.0114595825,56.5419083,10.8583126
-0.0115311239,56.5537109,10.8583498
-0.0115802595,56.5655136,10.8583746
-0.0116069373,56.5773163,10.8583889
-0.0116111338,56.589119,10.8583908
-0.0115928464,56.6009216,10.8583813
-0.011552101,56.6127243,10.8583603
-0.011488948,56.6245232,10.8583279
-0.011403461,56.6363258,10.858283
-0.0112957414,56.6481285,10.8582268
-0.0111659141,56.6599312,10.85816
-0.0110141281,56.6717339,10.8580809
-0.0108405594,56.6835365,10.8579903
-0.0106454091,56.6953392,10.8578892
-0.0104289008,56.7071419,10.8577766
-0.0101912869,56.7189445,10.8576527
-0.00993284024,56.7307472,10.8575191
-0.0096538635,56.7425499,10.8573742
-0.00935468078,56.7543526,10.8572187
-0.00903564226,56.7661514,10.8570528
-0.00869712327,56.7779541,10.8568764
-0.00833952427,56.7897568,10.8566904
-0.00796326995,56.8015594,10.8564949
-0.0075688106,56.8133621,10.8562899
-0.00715662027,56.8251648,10.8560753
-0.0067271986,56.8369675,10.8558521
-0.00628106995,56.8487701,10.8556204
-0.00581878331,56.8605728,10.8553801
-0.00534091284,56.8723755,10.8551311
-0.00484805647,56.8841782,10.8548746
-0.00434083771,56.8959808,10.8546114
-0.00381990406,56.9077797,10.8543396
-0.00328592816,56.9195824,10.8540621
-0.00273960736,56.931385,10.8537779
-0.00218166271,56.9431877,10.853487
-0.00161284045,56.9549904,10.8531914
-0.00103391125,56.9667931,10.85289
-0.000445670245,56.9785957,10.8525839
0.000151063126,56.9903984,10.852273
0.000755444926,57.0022011,10.8519583
0.0013666068,57.0140038,10.8516397
0.00198365608,57.0258064,10.8513184
0.00260567595,57.0376091,10.8509941
0.00323172449,57.0494118,10.850668
0.00386083685,57.0612106,10.8503408
0.00449202256,57.0730133,10.8500118
0.00512426766,57.084816,10.8496819
0.0057565337,57.0966187,10.8493528
0.00638775853,57.1084213,10.8490238
0.00701685483,57.120224,10.8486958
0.00764271198,57.1320267,10.8483696
0.00826419424,57.1438293,10.8480453
0.00888014305,57.155632,10.847724
0.00948937424,57.1674347,10.8474064
0.0100906817,57.1792374,10.8470926
0.0106828315,57.19104,10.8467836
0.0112645682,57.2028389,10.8464794
0.0118346121,57.2146416,10.8461828
0.0123916594,57.2264442,10.845892
0.0129343793,57.2382469,10.8456087
0.0134614212,57.2500496,10.8453331
0.0139714079,57.2618523,10.845067
0.0144629367,57.2736549,10.8448105
0.0149345817,57.2854576,10.8445644
0.0153848948,57.2972603,10.8443289
0.0158123989,57.309063,10.8441057
0.0162155982,57.3208656,10.843895
0.0165929645,57.3326683,10.8436975
0.0169429537,57.3444672,10.8435154
0.0172639936,57.3562698,10.8433475
0.0175544824,57.3680725,10.8431959
0.0178128015,57.3798752,10.8430605
0.0180373024,57.3916779,10.8429432
0.0182263106,57.4034805,10.842845
0.018378133,57.4152832,10.8427649
0.0184910446,57.4270859,10.8427067
0.0185632966,57.4388885,10.8426685
0.0185931176,57.4506912,10.8426533
0.0185787082,57.4624939,10.8426609
0.0185182411,57.4742966,10.8426924
0.0184098687,57.4860954,10.8427486
0.0182517115,57.4978981,10.8428316
0.0180418678,57.5097008,10.8429413
0.0177784059,57.5215034,10.8430786
0.0174593739,57.5333061,10.8432455
0.0170845278,57.5451088,10.843441
0.0166812092,57.5569115,10.8436518
0.0162603781,57.5687141,10.8438721
0.0158232488,57.5805168,10.8441
0.0153710125,57.5923195,10.8443365
0.0149048427,57.6041222,10.8445797
0.0144258924,57.6159248,10.8448296
0.0139352912,57.6277237,10.8450861
0.0134341484,57.6395264,10.8453474
0.0129235545,57.651329,10.8456144
0.0124045769,57.6631317,10.8458853
0.0118782632,57.6749344,10.8461599
0.0113456398,57.6867371,10.8464375
0.0108077135,57.6985397,10.8467178
0.0102654677,57.7103424,10.8470011
0.00971986726,57.7221451,10.8472862
0.00917185564,57.7339478,10.8475714
0.00862235483,57.7457504,10.8478584
0.00807226636,57.7575531,10.8481455
0.00752247125,57.7693558,10.8484316
0.00697383005,57.7811546,10.8487177
0.00642718095,57.7929573,10.8490028
0.00588334259,57.80476,10.8492861
0.0053431117,57.8165627,10.8495684
0.00480726501,57.8283653,10.8498478
0.00427655783,57.840168,10.8501244
0.00375172496,57.8519707,10.8503971
0.0032334791,57.8637733,10.850667
0.0027225134,57.875576,10.850934
0.00221949909,57.8873787,10.8511953
0.00172508648,57.8991814,10.8514528
0.00123990513,57.910984,10.8517056
0.000764563447,57.9227829,10.8519535
0.000299648527,57.9345856,10.8521957
-0.000154273439,57.9463882,10.8524323
-0.000596657454,57.9581909,10.8526621
-0.00102697976,57.9699936,10.8528862
-0.00144473766,57.9817963,10.8531036
-0.00184944959,57.9935989,10.8533144
-0.00224065548,58.0054016,10.8535185
-0.00261791609,58.0172043,10.8537149
-0.00298081408,58.029007,10.8539038
-0.00332895247,58.0408096,10.854085
-0.00366195617,58.0526123,10.8542576
-0.00397947151,58.0644112,10.8544226
-0.00428116601,58.0762138,10.8545799
-0.00456672814,58.0880165,10.8547287
-0.00483586825,58.0998192,10.8548689
-0.00508831814,58.1116219,10.8549995
-0.00532383006,58.1234245,10.8551226
-0.00554217864,58.1352272,10.8552361
-0.00574315991,58.1470299,10.855341
-0.00592659041,58.1588326,10.8554363
-0.00609230949,58.1706352,10.8555222
-0.0062401765,58.1824379,10.8555994
-0.00637007318,58.1942406,10.8556662
-0.00648190267,58.2060394,10.8557243
-0.00657558907,58.2178421,10.855773
-0.00665107835,58.2296448,10.855813
-0.00670833793,58.2414474,10.8558426
-0.00674735615,58.2532501,10.8558626
-0.0067681442,58.2650528,10.8558741
-0.00677073328,58.2768555,10.855875
-0.00675517647,58.2886581,10.8558664
-0.0067215492,58.3004608,10.8558493
-0.00666994695,58.3122635,10.8558226
-0.00660048751,58.3240662,10.8557863
-0.00651331013,58.3358688,10.8557415
-0.00640857592,58.3476677,10.8556862
-0.00628646603,58.3594704,10.8556232
-0.00614718441,58.371273,10.8555508
-0.00599095598,58.3830757,10.8554697
-0.00581802707,58.3948784,10.8553791
-0.00562866498,58.4066811,10.8552809
-0.0054231598,58.4184837,10.8551741
-0.00520182122,58.4302864,10.8550587
-0.00496498123,58.4420891,10.8549356
-0.00471299328,58.4538918,10.854805
-0.00444623223,58.4656944,10.8546658
-0.00416509341,58.4774971,10.8545198
-0.00386999454,58.489296,10.8543663
-0.00356137403,58.5010986,10.8542051
-0.00323969172,58.5129013,10.8540382
-0.00290542864,58.524704,10.8538637
-0.00255908701,58.5365067,10.8536835
-0.00220119068,58.5483093,10.8534975
-0.00183228403,58.560112,10.8533058
-0.00145293318,58.5719147,10.8531084
-0.00106372521,58.5837173,10.8529053
-0.000665268337,58.59552,10.8526983
-0.000258191925,58.6073227,10.8524857
0.000156853552,58.6191254,10.8522701
0.000579196494,58.630928,10.8520498
0.00100814435,58.6427269,10.8518267
0.00144298328,58.6545296,10.8516006
0.00188297872,58.6663322,10.8513708
0.00232737488,58.6781349,10.8511391
0.00277539482,58.6899376,10.8509064
0.0032262411,58.7017403,10.8506708
0.00367909484,58.7135429,10.8504353
0.00413311645,58.7253456,10.8501987
0.00458744494,58.7371483,10.8499622
0.00504119927,58.748951,10.8497257
0.00549347652,58.7607536,10.8494902
0.00594335375,58.7725563,10.8492556
0.00638988614,58.7843552,10.8490229
0.00683210883,58.7961578,10.8487921
0.00726903509,58.8079605,10.8485641
0.00769965816,58.8197632,10.8483391
0.00812295079,58.8315659,10.8481188
0.00853786245,58.8433685,10.8479023
0.00894332491,58.8551712,10.8476906
0.00933824573,58.8669739,10.8474846
0.00972151477,58.8787766,10.8472853
0.0100919986,58.8905792,10.8470917
0.0104485434,58.9023819,10.8469057
0.0107899755,58.9141846,10.8467274
0.0111150984,58.9259834,10.8465576
0.0114226947,58.9377861,10.8463974
0.0117115276,58.9495888,10.8462467
0.011980338,58.9613914,10.8461065
0.0122278444,58.9731941,10.8459768
0.0124527477,58.9849968,10.8458595
0.0126537234,58.9967995,10.8457546
0.0128294285,59.0086021,10.8456631
0.0129784979,59.0204048,10.8455849
0.0130995438,59.0322075,10.8455219
0.013191158,59.0440102,10.8454742
0.0132519109,59.0558128,10.8454428
0.0132803516,59.0676117,10.8454275
0.0132750068,59.0794144,10.8454304
0.0132343797,59.091217,10.8454514
0.0131569551,59.1030197,10.8454924
0.0130411917,59.1148224,10.8455524
0.0128855305,59.1266251,10.8456335
0.0126883872,59.1384277,10.8457365
0.0124481544,59.1502304,10.8458624
0.012173106,59.1620331,10.8460054
0.011899516,59.1738358,10.8461485
0.0116308946,59.1856384,10.8462887
0.011367226,59.1974411,10.846426
0.0111084962,59.20924,10.8465614
0.0108546894,59.2210426,10.846694
0.0106057841,59.2328453,10.8468237
0.0103617618,59.244648,10.8469505
0.0101225991,59.2564507,10.8470755
0.00988827273,59.2682533,10.8471975
0.0096587548,59.280056,10.8473177
0.00943401922,59.2918587,10.847435
0.0092140343,59.3036613,10.8475494
0.00899877027,59.315464,10.847662
0.00878819358,59.3272667,10.8477716
0.00858226791,59.3390694,10.8478794
0.00838095695,59.350872,10.8479843
