omega,Pwr,epsilon,c,Ef,r,omega_0
3.17568231,65.8092499,1.41326582,1.94832134,1.61581588,1.03115642,4.13756752
2.76683664,11.7052679,1.94508839,1.12605524,1.4072001,1.03684938,4.18857288
2.32709861,76.1251373,1.81819737,1.53361571,1.44084764,1.86006987,3.33173513
3.46227098,67.8241653,1.4038254,1.02812731,1.98092651,1.062096,4.41782427
2.40338898,73.9051208,1.32102573,1.93407702,1.38135242,1.95535147,3.42248654
2.4030025,22.9920673,1.39004982,1.73278296,1.54632962,1.61413383,3.91433096
2.73151779,27.006321,1.06718481,1.4562521,1.94350934,1.10302103,3.91331792
2.47615838,37.8091507,1.81668878,1.23306608,1.42317545,1.92758834,3.80928898
2.5973506,18.051693,1.82909143,1.24874687,1.79615796,1.60474575,4.57193661
3.52356768,37.4471016,1.44454873,1.06605768,1.18883681,1.53601968,4.67174816
1.59123671,0.764737368,1.82888937,1.01054657,1.51507437,1.56715167,4.65405798
2.84025407,70.5830536,1.97736454,1.8744638,1.08264828,1.12570632,3.56063557
2.42787886,13.0741014,1.62465179,1.52524126,1.87349951,1.57879376,4.62924814
3.25929141,40.2954597,1.23079562,1.93880045,1.29926741,1.10211313,4.26604033
3.25535607,74.7070084,1.196504,1.4056927,1.39545286,1.97593367,4.4238677
3.39286399,66.0358353,1.0474807,1.72131658,1.42805958,1.10192156,4.19972372
3.65137529,62.429039,1.3233372,1.15322602,1.70930219,1.46382535,4.8997407
2.88439989,48.7056313,1.40150464,1.08392084,1.85264182,1.53662705,4.10861349
2.72839713,35.1033707,1.96445715,1.52451265,1.48205853,1.90044081,4.46969843
2.72771406,35.8884354,1.40406525,1.39348471,1.89035356,1.69287825,4.33805799
1.91824508,7.0173316,1.10019994,1.34290695,1.93596065,1.52646542,3.72714591
1.88063025,5.23398113,1.06602049,1.95364594,1.98579741,1.92934644,4.58591795
2.54586053,67.8414078,1.80190849,1.35541785,1.97857547,1.6183511,3.81322074
3.1738956,32.8824768,1.88694131,1.23054349,1.37105799,1.9361912,4.96159792
2.47743654,4.36802816,1.79167974,1.1735419,1.3532114,1.48593616,4.86440611
2.86920357,53.3376427,1.29248762,1.90292358,1.89053941,1.0630964,3.93750787
3.73763394,54.9656906,1.07886553,1.8357532,1.13005245,1.41550195,4.75934315
2.66303825,18.3121796,1.26116955,1.16161764,1.26248229,1.21053135,3.65593123
2.46485829,33.0487137,1.71132791,1.01826262,1.91333342,1.6693207,3.89809823
2.87553978,46.1309395,1.84170949,1.89252043,1.92805362,1.14692521,4.30759001
2.61370516,47.968811,1.00522327,1.06788647,1.93683732,1.11985016,3.37164593
2.31149769,41.1210289,1.73274875,1.13625574,1.5224216,1.54929674,3.31464338
2.83248997,29.3080311,1.23701382,1.69489682,1.01224017,1.81279683,4.01023245
1.63873792,5.55834246,1.2158016,1.80779278,1.71449864,1.1486733,3.08091855
1.80075932,1.81658769,1.79687476,1.55640459,1.00246561,1.56577885,4.02097511
2.38313317,36.97369,1.11603618,1.81663191,1.03759611,1.44575191,3.12448645
2.2597115,16.3424473,1.27717626,1.92667699,1.81393075,1.1350801,3.66823626
2.33499241,75.4839096,1.37485588,1.58831823,1.45984054,1.80188191,3.23182273
2.72750115,51.517498,1.54391122,1.03925443,1.09887171,1.31692469,3.3656671
2.53210855,47.1025581,1.71927214,1.42656624,1.22744501,1.98947227,3.70455384
2.52758718,32.7136078,1.42829847,1.24700999,1.55528665,1.68658578,3.79364586
