n_0,n,kb,T,mom,B
2.63229156,1.19424081,1.82653153,2.89664268,2.23163176,1.06231284
0.499710977,0.217562124,2.89017677,1.2521106,1.8144002,1.07369876
4.07069874,1.38046193,2.63639474,2.06723142,1.88169527,2.72013974
7.25376129,1.23061383,1.80765092,1.05625474,2.96185303,1.124192
4.43522358,1.34038639,1.64205146,2.86815405,1.76270485,2.91070294
1.36463916,0.421310097,1.78009963,2.46556592,2.09265924,2.22826767
2.55696201,0.493774921,1.13436961,1.91250432,2.88701868,1.20604205
2.87401628,0.688786328,2.63337755,1.46613216,1.84635079,2.85517669
1.47904205,0.332127064,2.65818286,1.49749362,2.59231591,2.20949149
2.77148128,0.682250619,1.88909757,1.13211536,1.37767363,2.07203937
0.103111282,0.0200649761,2.65777874,1.02109325,2.03014874,2.13430333
2.60221767,1.28041697,2.95472908,2.74892759,1.16529667,1.25141251
0.942805171,0.242272153,2.24930358,2.05048251,2.74699903,2.15758753
1.62373018,0.733668923,1.46159112,2.87760091,1.5985347,1.20422626
11.1766987,1.35486209,1.39300799,1.81138539,1.79090571,2.95186734
3.28285742,1.19833112,1.0949614,2.44263315,1.85611928,1.20384312
10.0267353,1.13322163,1.64667428,1.30645216,2.41860437,1.92765081
12.7676859,0.885488272,1.80300927,1.16784155,2.70528364,2.07325411
1.85632765,0.639941931,2.92891431,2.0490253,1.96411717,2.80088162
5.18139124,0.65411377,1.80813062,1.7869693,2.78070712,2.38575649
2.45599198,0.13293606,1.20039988,1.6858139,2.8719213,2.05293083
1.33862245,0.100743234,1.13204098,2.90729189,2.97159481,2.85869288
5.71217823,1.23092508,2.60381699,1.71083581,2.95715094,2.2367022
2.23637104,0.599850595,2.77388263,1.46108711,1.74211609,2.8723824
0.256189853,0.0851111561,2.58335948,1.34708381,1.70642292,1.97187233
2.43908191,0.969104826,1.58497524,2.80584717,2.78107882,1.12619281
2.57890058,0.998494089,1.15773106,2.6715064,1.26010501,1.83100379
1.10254955,0.336829334,1.52233911,1.32323515,1.52496469,1.42106283
8.42801762,0.60285151,2.42265582,1.03652525,2.82666683,2.33864141
1.88737154,0.839010298,2.68341899,2.78504086,2.85610723,1.2938503
19.4813423,0.872187257,1.01044667,1.13577294,2.87367463,1.2397002
3.13005042,0.748571992,2.46549749,1.2725116,2.0448432,2.09859347
1.39825392,0.53532511,1.47402763,2.38979363,1.02448034,2.62559366
0.293257356,0.106598563,1.43160319,2.61558557,2.42899728,1.29734659
0.0841488838,0.0390528515,2.59374952,2.11280918,1.00493133,2.1315577
1.62091708,0.673704684,1.23207223,2.63326383,1.07519221,1.89150369
0.78138715,0.301271945,1.55435264,2.85335398,2.6278615,1.27016032
5.45416164,1.36888659,1.74971163,2.17663646,1.91968107,2.60376382
2.62528419,0.936247766,2.08782244,1.07850873,1.19774342,1.6338495
2.56326199,0.856549799,2.43854427,1.85313249,1.45489001,2.97894454
3.72931743,0.596802235,1.85659683,1.49401999,2.11057329,2.37317157
32.6645546,0.485001326,1.07544994,1.19662011,2.27230167,2.38412476
0.630055547,0.267692894,1.96832931,2.33315539,1.23118103,2.18678021
0.348151028,0.0940042958,1.34585965,1.08010018,1.02030587,1.74787891
2.60681415,0.927656054,1.17323601,2.69120979,1.39839613,1.96922827
3.14183164,1.13768613,2.32531285,2.17986083,1.55686569,2.75811625
2.72833705,1.2517159,2.96705461,1.76187694,1.13614094,1.93605006
2.34350657,1.05801177,2.35303068,1.94130278,2.05283976,1.02277184
18.2878666,1.30859601,2.59654713,1.11311483,2.83519602,2.68323827
13.9131956,1.43321192,1.68337083,1.97250259,2.62757707,2.85864687
2.96711111,1.40253019,2.59895563,2.40598679,1.156986,1.82837164
2.05380845,0.866306722,2.63105989,1.46287572,1.20042098,1.9233613
1.14983249,0.332126081,2.2263844,2.30669141,2.84624004,2.06684351
0.350705713,0.1610796,2.6585629,1.85554969,1.06653154,1.93306279
3.39646411,1.44934988,2.81746817,1.7473135,2.32429123,1.2241559
1.38698232,0.454324692,2.98585749,1.50918496,2.98054004,1.49024367
0.135325521,0.056016691,2.21897626,1.75200486,1.09886491,2.24355483
1.36568666,0.574296236,1.18638968,2.91348767,1.50363934,1.39199555
2.4980042,1.09254479,1.71513927,2.37070227,1.68891716,1.27353096
3.90741205,1.29966819,2.53683996,1.22320616,2.46549821,1.21494126
1.50847256,0.699873149,2.63950634,2.61026859,1.62167382,1.66391003
1.34077227,0.433479846,2.72915101,1.70022428,2.27998352,2.04112482
3.93213964,1.1365304,1.87299573,2.5361681,2.72013426,1.99898875
1.57908559,0.737907887,2.18273067,2.19277906,1.71638787,1.03720486
0.343111604,0.131577492,2.11137319,2.6127162,2.46884131,1.70047438
4.54269171,1.29524088,1.6464994,1.92414975,1.59314227,2.30939126
4.88218594,0.958585739,1.0672704,1.8585906,2.49199677,1.26316285
0.147891849,0.0601403713,1.7548238,2.48743367,1.36842835,2.12198806
0.0503880419,0.0198545922,1.58882248,2.43908048,1.15536928,2.40783644
0.309648722,0.134033322,2.14091682,2.71580672,1.39492333,2.29263139
3.23056531,1.19974315,1.02233112,2.27876163,1.24256957,1.5185858
2.18674469,0.705307186,2.39437628,2.07754827,1.93805623,2.58221555
5.33831453,0.493384838,1.61202395,1.547135,2.93394637,2.01694679
0.810483217,0.368548125,2.54844856,2.01261568,1.13643229,1.99763525
2.34007049,0.742392361,2.20560789,2.96184802,2.64071679,2.54195285
0.325309694,0.127238542,2.42498636,2.17125201,1.53829896,2.49798775
1.92197633,0.902520895,2.37130857,1.80832088,1.37430465,1.11713636
2.34885383,0.559028804,2.31157088,2.27003312,2.96363354,2.43155313
43.7473488,1.25269914,1.88012302,1.14719808,2.60814214,2.9376781
8.30127716,1.10172832,1.32688355,2.60820794,2.7603507,2.50929284
