T,f,mom,H,kb,alpha,epsilon,c,M
0.245136783,9.22783279,1.82653153,2.89664268,2.23163176,1.06231284,2.13756728,2.11568022,1.19665587
0.697707176,1.79362059,2.89017677,1.2521106,1.8144002,1.07369876,2.18857288,1.54262328,2.26277447
0.176590264,10.6452971,2.63639474,2.06723142,1.88169527,2.72013974,1.33173513,2.37784648,2.00833297
0.0579493232,9.50469398,1.80765092,1.05625474,2.96185303,1.124192,2.41782403,2.42866397,1.95081735
0.212899491,10.3402538,1.64205146,2.86815405,1.76270485,2.91070294,1.42248654,2.86358547,2.02362943
0.343234837,3.34449458,1.78009963,2.46556592,2.09265924,2.22826767,1.91433096,1.54486191,2.28831053
0.163810596,3.89607716,1.13436961,1.91250432,2.88701868,1.20604205,1.9133178,2.30797386,2.43554664
0.264625579,5.38045073,2.63337755,1.46613216,1.84635079,2.85517669,1.80928898,2.20486903,1.44128847
0.531032383,2.66565752,2.65818286,1.49749362,2.59231591,2.20949149,2.57193685,2.92780423,1.16763878
0.129651561,5.33070278,1.88909757,1.13211536,1.37767363,2.07203937,2.67174816,1.60869479,2.09587479
2.50408387,0.290326059,2.65777874,1.02109325,2.03014874,2.13430333,2.65405774,1.4025805,1.13941932
0.473619342,9.88378143,2.95472908,2.74892759,1.16529667,1.25141251,1.56063569,1.62450421,2.97108078
0.72342962,1.98170662,2.24930358,2.05048251,2.74699903,2.15758753,2.62924814,2.4935565,2.27042532
0.284437597,5.72208452,1.46159112,2.87760091,1.5985347,1.20422626,2.26604033,1.1030066,2.51264977
0.11334613,10.4504385,1.39300799,1.81138539,1.79090571,2.95186734,2.42386794,2.59676623,1.59757006
0.141581967,9.25896645,1.0949614,2.44263315,1.85611928,1.20384312,2.19972372,1.69741488,1.16066706
0.0783881173,8.76337147,1.64667428,1.30645216,2.41860437,1.92765081,2.89974046,1.94488895,1.69270074
0.025817873,6.87769222,1.80300927,1.16784155,2.70528364,2.07325411,2.10861349,1.61122048,2.38001156
0.499552935,5.00866032,2.92891431,2.0490253,1.96411717,2.80088162,2.46969867,2.6525259,2.30249715
0.119094618,5.1165328,1.80813062,1.7869693,2.78070712,2.38575649,2.33805776,1.24200451,1.28475237
0.410745978,1.14947009,1.20039988,1.6858139,2.8719213,2.05293083,1.72714591,2.29811072,2.47145581
1.07481098,0.904426932,1.13204098,2.90729189,2.97159481,2.85869288,2.58591771,2.63696837,2.2365799
0.138422385,9.50706291,2.60381699,1.71083581,2.95715094,2.2367022,1.81322086,2.44162965,1.0451858
0.267581642,4.70349646,2.77388263,1.46108711,1.74211609,2.8723824,2.96159768,1.82991207,2.31548285
1.90450299,0.785439849,2.58335948,1.34708381,1.70642292,1.97187233,2.86440611,2.14459682,2.39846992
0.191780999,7.51415873,1.58497524,2.80584717,2.78107882,1.12619281,1.93750799,1.60009849,1.22130024
0.28152293,7.73786211,1.15773106,2.6715064,1.26010501,1.83100379,2.75934339,2.26735067,2.32803464
0.405631244,2.70145011,1.52233911,1.32323515,1.52496469,1.42106283,1.65593123,2.85874319,2.14796615
0.118655086,4.72633839,2.42265582,1.03652525,2.82666683,2.33864141,1.89809835,2.93993664,2.68114901
0.350021631,6.52391481,2.68341899,2.78504086,2.85610723,1.2938503,2.30758977,2.05082083,2.65974689
-0.00471992139,6.77644873,1.01044667,1.13577294,2.87367463,1.2397002,1.37164605,1.46307254,2.90541315
-0.0364401825,5.83552313,2.46549749,1.2725116,2.0448432,2.09859347,1.31464338,1.5593667,2.20702887
0.542631984,4.21234608,1.47402763,2.38979363,1.02448034,2.62559366,2.01023245,1.81320059,2.01661229
1.30117214,0.948996186,1.43160319,2.61558557,2.42899728,1.29734659,1.08091855,2.33907771,2.37268305
7.62327814,0.434856594,2.59374952,2.11280918,1.00493133,2.1315577,2.02097511,1.70770454,2.29055476
0.0629108623,5.26565313,1.23207223,2.63326383,1.07519221,1.89150369,1.12448645,1.35857725,2.57220864
0.611654282,2.43079686,1.55435264,2.85335398,2.6278615,1.27016032,1.66823626,2.49978304,2.78794026
0.0940338224,10.557189,1.74971163,2.17663646,1.91968107,2.60376382,1.23182273,1.86762583,1.79449785
-0.041779913,7.26406002,2.08782244,1.07850873,1.19774342,1.6338495,1.36566699,1.60388148,2.69336557
0.305817157,6.65742064,2.43854427,1.85313249,1.45489001,2.97894454,1.70455396,1.99850833,1.45907795
0.126536518,4.68029261,1.85659683,1.49401999,2.11057329,2.37317157,1.79364598,1.39587796,1.20872569
0.0866107717,3.82929492,1.07544994,1.19662011,2.27230167,2.38412476,2.40099764,2.25022817,2.52859354
1.00150895,2.17520237,1.96832931,2.33315539,1.23118103,2.18678021,1.82446992,1.11461818,1.00598097
1.33133304,0.85313201,1.34585965,1.08010018,1.02030587,1.74787891,2.04495573,2.58632851,1.71420681
0.302171409,7.1986618,1.17323601,2.69120979,1.39839613,1.96922827,2.92603445,2.62955332,1.0122478
-0.203411952,8.79735374,2.32531285,2.17986083,1.55686569,2.75811625,1.36985195,1.19935811,2.41332221
0.282879889,9.66531754,2.96705461,1.76187694,1.13614094,1.93605006,1.60849738,2.15865445,2.76779056
0.234852776,8.19089413,2.35303068,1.94130278,2.05283976,1.02277184,1.31660044,2.47347498,2.07179594
0.0643111244,10.0982733,2.59654713,1.11311483,2.83519602,2.68323827,1.69095862,2.91301203,2.1603961
0.0673378035,11.0468149,1.68337083,1.97250259,2.62757707,2.85864687,2.89067793,1.73782396,2.47790194
0.441332698,10.8132744,2.59895563,2.40598679,1.156986,1.82837164,1.24590659,2.63777542,1.33470726
0.406238914,6.73168755,2.63105989,1.46287572,1.20042098,1.9233613,2.69856858,2.4843781,1.86342442
0.583101511,2.66565013,2.2263844,2.30669141,2.84624004,2.06684351,2.89291286,1.96516013,1.72752786
2.92405987,1.36369097,2.6585629,1.85554969,1.06653154,1.93306279,2.71833491,2.27135921,1.85640764
0.157012552,11.1696539,2.81746817,1.7473135,2.32429123,1.2241559,2.61879587,1.91142595,2.34886336
0.377521157,3.59579277,2.98585749,1.50918496,2.98054004,1.49024367,2.63674188,1.99748385,1.0879786
5.06782341,0.563980699,2.21897626,1.75200486,1.09886491,2.24355483,1.94538796,2.27547359,1.51126671
0.383828312,4.50898361,1.18638968,2.91348767,1.50363934,1.39199555,2.22181797,1.02674651,1.21154451
0.267709434,8.45374966,1.71513927,2.37070227,1.68891716,1.27353096,2.57733297,2.65387368,2.02619314
0.0960816965,10.0303173,2.53683996,1.22320616,2.46549821,1.21494126,2.38310385,1.99397671,2.2349689
0.547891617,5.46484089,2.63950634,2.61026859,1.62167382,1.66391003,2.66846085,1.28921843,2.05436063
0.292589068,3.43712735,2.72915101,1.70022428,2.27998352,2.04112482,1.94321513,1.68606758,2.32774997
0.178615957,8.78855705,1.87299573,2.5361681,2.72013426,1.99898875,2.72855711,2.40609813,2.02610064
0.456969053,5.75435114,2.18273067,2.19277906,1.71638787,1.03720486,2.54114008,2.60510182,2.07882428
1.71612668,1.13912892,2.11137319,2.6127162,2.46884131,1.70047438,1.90908945,2.15738034,1.70789492
0.12329977,9.99661732,1.6464994,1.92414975,1.59314227,2.30939126,1.12031257,2.30879116,1.89161527
0.0465031937,7.43409061,1.0672704,1.8585906,2.49199677,1.26316285,1.0974797,1.68270206,2.5865078
4.5799098,0.595369041,1.7548238,2.48743367,1.36842835,2.12198806,1.25528812,2.34115648,1.17081106
2.20707488,0.288724661,1.58882248,2.43908048,1.15536928,2.40783644,2.03425813,1.30876601,2.8590517
3.15183973,1.15782213,2.14091682,2.71580672,1.39492333,2.29263139,2.96086788,1.83199561,1.46551824
