r,Ef,epsilon,p_d,x,y,z
0.92273283,2.99015045,1.82653153,2.89664268,2.23163176,1.06231284,2.13756728
0.978539109,0.531899512,2.89017677,1.2521106,1.8144002,1.07369876,2.18857288
0.750682831,3.45885992,2.63639474,2.06723142,1.88169527,2.72013974,1.33173513
0.809091568,3.08169961,1.80765092,1.05625474,2.96185303,1.124192,2.41782403
0.903207302,3.35799193,1.64205146,2.86815405,1.76270485,2.91070294,1.42248654
1.13118875,1.04472291,1.78009963,2.46556592,2.09265924,2.22826767,1.91433096
1.14447951,1.22711325,1.13436961,1.91250432,2.88701868,1.20604205,1.9133178
0.862012565,1.71794713,2.63337755,1.46613216,1.84635079,2.85517669,1.80928898
1.07511234,0.82025367,2.65818286,1.49749362,2.59231591,2.20949149,2.57193685
0.890186131,1.70149708,1.88909757,1.13211536,1.37767363,2.07203937,2.67174816
1.83134747,0.0348091349,2.65777874,1.02109325,2.03014874,2.13430333,2.65405774
0.713423669,3.20705152,2.95472908,2.74892759,1.16529667,1.25141251,1.56063569
1.27461624,0.594093442,2.24930358,2.05048251,2.74699903,2.15758753,2.62924814
1.03088093,1.83091426,1.46159112,2.87760091,1.5985347,1.20422626,2.26604033
0.947922885,3.39442635,1.39300799,1.81138539,1.79090571,2.95186734,2.42386794
0.971137524,3.00044584,1.0949614,2.44263315,1.85611928,1.20384312,2.19972372
0.902533472,2.83656836,1.64667428,1.30645216,2.41860437,1.92765081,2.89974046
0.871305287,2.21303606,1.80300927,1.16784155,2.70528364,2.07325411,2.10861349
0.975787342,1.59500825,2.92891431,2.0490253,1.96411717,2.80088162,2.46969867
1.04386866,1.63067818,1.80813062,1.7869693,2.78070712,2.38575649,2.33805776
1.45002103,0.318899989,1.20039988,1.6858139,2.8719213,2.05293083,1.72714591
1.9400506,0.237872243,1.13204098,2.90729189,2.97159481,2.85869288,2.58591771
0.806927443,3.08248305,2.60381699,1.71083581,2.95715094,2.2367022,1.81322086
