T,E_n,h,omega,kb
5.95038128,19.6123219,2.65306306,4.79328537,3.46326327
1.63500583,3.75124931,4.78035355,1.50422108,2.62880039
8.57146549,22.6365185,4.27278948,3.13446283,2.76339054
4.1500597,20.2030144,2.61530185,1.11250949,4.92370605
9.04240131,21.9856987,2.28410292,4.7363081,2.5254097
2.45931673,7.06007671,2.56019926,3.93113184,3.18531871
1.78442895,8.23689175,1.26873922,2.82500863,4.77403736
4.47432041,11.4038391,4.2667551,1.93226433,2.69270158
1.49883556,5.61176157,4.31636572,1.99498737,4.18463182
6.59410858,11.2977009,2.77819514,1.26423085,1.75534725
0.278510123,0.54393363,4.31555748,1.04218638,3.06029749
17.0779171,21.0118065,4.90945816,4.49785519,1.33059323
1.10501719,4.15253544,3.4986074,3.10096502,4.49399805
5.84721136,12.1327238,1.92318225,4.75520182,2.19706941
8.75024986,22.2207813,1.78601599,2.62277079,2.58181143
7.39035225,19.6787491,1.18992281,3.88526607,2.71223855
4.92915821,18.6213837,2.29334855,1.61290419,3.83720875
3.37224555,14.5982409,2.60601854,1.33568323,4.41056728
4.01868105,10.6106157,4.85782862,3.09805036,2.92823434
2.49225926,10.840764,2.61626124,2.57393861,4.56141424
0.554922402,2.37693834,1.40079975,2.37162781,4.7438426
0.466220737,1.85413289,1.26408195,4.81458378,4.94318962
4.27496958,20.2080669,4.20763397,2.42167163,4.91430187
4.28302145,9.95954037,4.54776525,1.9221741,2.48423219
0.875504613,1.60027099,4.16671896,1.69416773,2.41284585
3.66928911,15.9561577,2.16995049,4.61169434,4.56215763
11.1063509,16.4334335,1.31546199,4.34301281,1.52021003
2.90351701,5.68812561,2.04467821,1.64647043,2.04992938
2.22059083,10.0082741,3.8453114,1.0730505,4.65333366
3.26320577,13.8434477,4.36683798,4.57008171,4.71221447
3.05123758,14.3822355,1.02089322,1.27154577,4.74734926
4.15964603,12.3747473,3.93099499,1.5450232,3.08968616
9.04277515,8.91165924,1.94805515,3.77958703,1.04896069
0.654440463,1.94922245,1.86320639,4.23117113,3.85799432
1.69067156,0.852293074,4.18749905,3.2256186,1.00986254
10.1261377,11.1589165,1.46414447,4.26652765,1.15038443
1.37816334,5.11068058,2.10870528,4.70670795,4.255723
8.13882732,22.4485378,2.49942327,3.35327315,2.83936214
11.2599716,15.4225655,3.17564487,1.15701747,1.39548671
7.82692385,14.1282854,3.87708879,2.70626497,1.90978003
3.20796585,9.91003513,2.71319366,1.98803997,3.22114658
2.3193996,8.09440994,1.15089989,1.39324021,3.54460311
3.67673469,4.56536341,2.93665862,3.66631103,1.46236193
1.82257962,1.74469388,1.69171929,1.16020036,1.04061174
8.76447582,15.2830372,1.34647202,4.38241959,1.79679215
9.29813385,18.6938858,3.65062594,3.35972166,2.11373138
16.9156208,20.5457077,4.93410921,2.52375388,1.27228189
5.872118,17.3999901,3.70606136,2.88260555,3.10567951
4.68398428,21.469429,4.19309425,1.22622955,4.67039204
5.65045643,23.493166,2.36674166,2.94500518,4.25515413
18.4524746,22.9949017,4.19791126,3.81197357,1.31397212
10.6581383,14.2867365,4.26211977,1.92575145,1.40084207
1.39681292,5.61174583,3.4527688,3.61338282,4.69248009
3.25425959,2.8339839,4.3171258,2.71109939,1.13306308
6.75986242,23.7552452,4.63493633,2.494627,3.64858222
1.68700898,7.59622765,4.97171497,2.01836991,4.96108007
1.43854558,1.12778258,3.43795252,2.50400972,1.19772983
5.01307726,9.54454231,1.37277937,4.82697535,2.00727868
7.85379505,17.9607983,2.43027854,3.74140429,2.37783432
5.54311562,21.3244438,4.07367992,1.44641221,3.93099642
5.78064203,11.5838871,4.27901268,4.22053719,2.24334764
2.26952767,7.25771141,4.45830202,2.40044856,3.5599668
4.40322495,18.6751175,2.74599147,4.0723362,4.44026852
5.37958956,12.2015648,3.36546135,3.38555789,2.43277574
0.843516946,2.35487533,3.22274661,4.2254324,3.93768263
9.95668221,21.2525444,2.29299879,2.8482995,2.18628454
4.02344942,15.7853298,1.13454068,2.71718121,3.98399353
1.08128631,1.19475031,2.50964761,3.97486711,1.7368567
0.821050346,0.540517032,2.17764497,3.87816095,1.31073856
1.91225803,2.39475775,3.28183389,4.43161345,1.78984666
13.4640331,19.7016792,1.04466224,3.55752301,1.48513925
4.38072729,11.6721354,3.78875256,3.15509629,2.87611246
1.76583242,8.23055744,2.2240479,2.09426999,4.86789274
5.61268806,6.20323277,4.09689713,3.0252316,1.27286446
3.16882086,12.2743912,3.41121578,4.92369604,4.28143358
1.54096222,2.28441167,3.84997272,3.34250426,2.07659793
8.94494534,14.8748474,3.74261689,2.61664176,1.7486093
2.08706546,9.29660225,3.62314177,3.540066,4.92726707
4.94385529,20.5616741,2.76024604,1.29439604,4.21628428
4.12752962,18.1099377,1.65376711,4.21641588,4.52070141
0.72021085,0.759953499,2.84920716,4.56776619,2.18669367
1.13884187,4.25163031,3.98331594,3.15763927,4.55580378
7.08467054,11.5006962,4.32048178,4.45025206,1.83080399
3.46752596,15.853056,1.38385785,1.0235182,4.60429287
7.46263599,17.1835594,1.6990304,3.36869931,2.36311984
5.98784113,19.5670376,4.05685043,1.83244777,3.36562443
0.822634459,1.48718882,2.78157139,3.985219,2.74176741
0.295409322,0.762711942,2.18262267,3.71296453,4.41050816
3.42216086,14.4818001,4.05918884,1.987041,4.41667414
11.6700821,17.3886547,4.09545135,1.96583414,1.54426849
12.7213964,18.8705692,2.64700007,2.64381552,1.52673054
1.29724443,3.99747205,2.9828217,3.16783094,3.63035226
12.8361111,23.1615047,2.37873483,2.81919789,1.8456645
4.07249546,5.73500299,4.24669981,2.51820898,1.60815191
1.63189745,6.22767544,3.87217379,3.19724345,4.39230204
2.75886941,3.96384621,1.83161199,3.83102512,1.6307987
0.852942646,1.34643996,1.96920216,4.7939024,2.35032797
6.22509623,19.413372,2.83121347,4.49972582,3.27872539
1.52966297,0.46006304,4.60313654,4.54251957,1.03195047
6.12356472,11.2589798,2.02661276,3.80735373,1.93717384
1.28443909,2.49483252,1.203426,2.23911047,2.10488439
0.592265368,1.38292623,2.38659549,3.6172142,3.36256933
5.46473694,22.3582134,2.87109709,3.70402956,4.24433947
5.255826,19.7828693,3.8253684,1.0595907,3.82503128
2.19254756,9.63482475,4.22860289,2.62287927,4.78561687
7.30463219,11.136735,2.67523026,4.32269192,1.64738417
9.56233597,20.789669,3.85455656,4.33377075,2.31034946
9.57765102,19.109602,2.11594105,4.55362511,2.07425427
15.8194542,16.6293736,3.61100841,2.42584538,1.09467113
3.60144591,12.9746361,3.74764752,4.85415077,3.99109554
