sigma,epsilon,T
-4.34849215,0.0758551732,310.927582
-3.56057119,0.0298859775,287.942993
67.6620331,0.307261467,426.630737
56.8924141,0.287217438,416.608734
123.13504,0.394038796,470.019409
44.2638283,0.261532307,403.766144
181.103836,0.46797359,506.986786
226.035614,0.518503726,532.251831
22.2847176,0.20788157,376.940796
24.7476692,0.214722946,380.361481
85.2444916,0.337267458,441.633728
148.308563,0.427645534,486.822754
13.3162832,0.180036008,363.018005
2.63084459,0.135627121,340.813568
28.7477379,0.225285053,385.642517
-3.62523723,0.030726146,288.363068
142.471176,0.420084029,483.042023
171.252411,0.456211239,501.105621
17.2785397,0.192998603,369.499298
111.551964,0.377595514,461.79776
-1.57252145,0.01080216,278.401093
230.633438,0.523424685,534.712341
21.1119919,0.204520911,375.260437
-1.48504412,0.109581918,327.790955
28.2811775,0.224084824,385.042419
28.1418076,0.223724738,384.862366
110.808182,0.376515299,461.25766
160.087769,0.442528516,494.264252
9.1388979,0.164792955,355.396484
37.6661453,0.246889383,396.444702
-4.30642986,0.0768153667,311.407684
22.2424107,0.207761556,376.880768
20.0856991,0.201520309,373.760162
50.5297623,0.27461493,410.307465
222.252289,0.514422894,530.211426
46.0104599,0.265253037,405.626526
1.98694181,0.132146433,339.073212
5.4913168,0.149549916,347.774963
165.630188,0.449369878,497.684937
-4.47740936,0.0462092422,296.104614
-0.964456081,0.113542706,329.771362
55.7790947,0.285057008,415.528503
11.9439898,0.175235048,360.617523
137.818939,0.413962781,479.981384
122.359154,0.392958581,469.479309
28.5607452,0.224804968,385.402466
25.6805153,0.217243448,381.621735
47.0375862,0.267413497,406.706757
1.85730326,0.13142629,338.713135
80.0755234,0.328745753,437.372864
10.3337097,0.169353873,357.676941
184.678574,0.472174436,509.087219
97.5514145,0.356711328,451.355682
-3.74026775,0.0322864577,289.143219
11.6757517,0.174274862,360.137421
-4.69895124,0.06085217,303.426086
21.1534519,0.204640925,375.320465
98.177475,0.357671529,451.835754
47.3820724,0.26813364,407.066803
11.8431568,0.174874976,360.4375
69.5448837,0.310622126,428.311066
66.6624222,0.305461079,425.73056
99.0410995,0.358991802,452.495911
239.945175,0.533266664,539.633301
-0.879366934,0.00576115213,275.880585
169.468369,0.454050809,500.025391
109.409073,0.374474883,460.237457
-4.5928936,0.0501700342,298.085022
82.3881073,0.332586527,439.293243
0.746073961,0.124944992,335.472504
1.9652499,0.132026404,339.013214
101.969696,0.363432676,454.716339
22.923048,0.209681943,377.840973
54.1265907,0.281816363,413.908173
-0.664442956,0.115703143,330.851562
45.5570107,0.264292866,405.146423
-4.12821674,0.0384076834,292.203827
127.395988,0.399919987,472.959991
110.643188,0.376275241,461.137634
17.8972073,0.19491899,370.459503
233.682449,0.52666533,536.332642
52.7354851,0.279055804,412.527893
-1.85397148,0.106581315,326.290649
29.8324547,0.228045613,387.022797
16.1779575,0.1895179,367.758942
73.6534271,0.317823559,431.911774
123.73996,0.394878983,470.439484
234.702515,0.527745545,536.872803
1.26861501,0.128065616,337.032806
154.625641,0.435687125,490.843567
55.4714928,0.284456879,415.228455
115.218773,0.382876575,464.438293
-2.13325,0.104180835,325.090424
17.0486355,0.19227846,369.139221
35.6507149,0.242208436,394.104218
-4.42102909,0.0740548074,310.027405
65.6031494,0.303540707,424.770355
-2.20086098,0.103580713,324.790344
129.417328,0.402680546,474.340271
230.2957,0.523064613,534.532288
