sigma,epsilon,T
246.508621,0.540108025,543.054016
246.624435,0.540228069,543.114014
246.740265,0.540348053,543.174011
246.856125,0.540468097,543.23407
246.972,0.54058814,543.294067
247.087906,0.540708125,543.354065
247.203827,0.540828168,543.414062
247.319763,0.540948212,543.474121
247.43573,0.541068196,543.534119
247.551727,0.54118824,543.594116
247.66774,0.541308284,543.654114
247.783768,0.541428268,543.714172
247.899826,0.541548312,543.77417
248.015915,0.541668355,543.834167
248.132019,0.54178834,543.894165
248.248138,0.541908383,543.954163
248.364288,0.542028427,544.014221
248.480469,0.542148411,544.074219
248.596664,0.542268455,544.134216
248.712875,0.542388499,544.194214
248.829117,0.542508483,544.254272
248.945389,0.542628527,544.31427
249.061661,0.54274857,544.374268
249.177979,0.542868555,544.434265
249.294312,0.542988598,544.494324
249.41066,0.543108642,544.554321
249.527039,0.543228626,544.614319
249.643433,0.54334867,544.674316
249.759857,0.543468714,544.734375
249.876297,0.543588698,544.794373
249.992767,0.543708742,544.85437
250.109253,0.543828785,544.914368
250.225769,0.54394877,544.974365
250.3423,0.544068813,545.034424
250.458862,0.544188857,545.094421
250.575439,0.544308841,545.154419
250.692047,0.544428885,545.214417
250.80867,0.544548929,545.274475
250.925323,0.544668913,545.334473
251.041992,0.544788957,545.39447
251.158691,0.544909,545.454468
251.275406,0.545028985,545.514526
251.392136,0.545149028,545.574524
251.508911,0.545269072,545.634521
251.625687,0.545389056,545.694519
251.742493,0.5455091,545.754578
251.859329,0.545629144,545.814575
251.976181,0.545749128,545.874573
252.093048,0.545869172,545.93457
252.209946,0.545989215,545.994629
252.326874,0.5461092,546.054626
252.443817,0.546229243,546.114624
252.560776,0.546349287,546.174622
252.677765,0.546469271,546.234619
252.794769,0.546589315,546.294678
252.911804,0.546709359,546.354675
253.02887,0.546829343,546.414673
253.14595,0.546949387,546.47467
253.263046,0.54706943,546.534729
253.380173,0.547189415,546.594727
253.497314,0.547309458,546.654724
253.614487,0.547429502,546.714722
253.731674,0.547549486,546.77478
253.848892,0.54766953,546.834778
253.966125,0.547789574,546.894775
254.083389,0.547909558,546.954773
254.200668,0.548029602,547.014832
254.317963,0.548149645,547.074829
254.435303,0.548269629,547.134827
254.552643,0.548389673,547.194824
254.670013,0.548509717,547.254822
254.787415,0.548629701,547.31488
254.904831,0.548749745,547.374878
255.022278,0.548869789,547.434875
255.13974,0.548989773,547.494873
255.257217,0.549109817,547.554932
255.374725,0.54922986,547.614929
255.492249,0.549349844,547.674927
255.609802,0.549469888,547.734924
255.727386,0.549589932,547.794983
255.844986,0.549709916,547.85498
255.962601,0.54982996,547.914978
256.080231,0.549950004,547.974976
256.197906,0.550069988,548.035034
256.315613,0.550190032,548.095032
256.433319,0.550310075,548.155029
256.551056,0.550430059,548.215027
256.668793,0.550550103,548.275085
256.786591,0.550670147,548.335083
256.904388,0.550790131,548.395081
257.022186,0.550910175,548.455078
257.140045,0.551030219,548.515076
257.257904,0.551150203,548.575134
257.375793,0.551270247,548.635132
257.493713,0.55139029,548.695129
257.611664,0.551510274,548.755127
257.729614,0.551630318,548.815186
257.847595,0.551750362,548.875183
257.965607,0.551870346,548.935181
258.083618,0.55199039,548.995178
258.20166,0.552110434,549.055237
258.319733,0.552230418,549.115234
258.437836,0.552350461,549.175232
258.555969,0.552470505,549.235229
258.674103,0.552590489,549.295288
258.792267,0.552710533,549.355286
258.910431,0.552830577,549.415283
259.028656,0.552950561,549.475281
259.146881,0.553070605,549.535278
259.265137,0.553190649,549.595337
259.383392,0.553310633,549.655334
259.501709,0.553430676,549.715332
259.620026,0.55355072,549.77533
259.738342,0.553670704,549.835388
259.85672,0.553790748,549.895386
259.975098,0.553910792,549.955383
260.093506,0.554030836,550.015381
260.211945,0.55415082,550.075439
260.330383,0.554270864,550.135437
260.448883,0.554390907,550.195435
260.567383,0.554510891,550.255432
260.685883,0.554630935,550.315491
260.804443,0.554750979,550.375488
260.923004,0.554870963,550.435486
261.041595,0.554991007,550.495483
261.160187,0.555111051,550.555481
261.278839,0.555231035,550.61554
261.397491,0.555351079,550.675537
261.516174,0.555471122,550.735535
261.634857,0.555591106,550.795532
261.753601,0.55571115,550.855591
261.872345,0.555831194,550.915588
261.991119,0.555951178,550.975586
262.109894,0.556071222,551.035583
262.228699,0.556191266,551.095642
262.347534,0.55631125,551.15564
262.4664,0.556431293,551.215637
262.585297,0.556551337,551.275635
262.704193,0.556671321,551.335693
262.82312,0.556791365,551.395691
262.942047,0.556911409,551.455688
263.061035,0.557031393,551.515686
263.180023,0.557151437,551.575745
263.299042,0.557271481,551.635742
263.41806,0.557391465,551.69574
263.53714,0.557511508,551.755737
263.656219,0.557631552,551.815735
263.77533,0.557751536,551.875793
263.89444,0.55787158,551.935791
264.01358,0.557991624,551.995789
264.132751,0.558111608,552.055786
264.251953,0.558231652,552.115845
264.371185,0.558351696,552.175842
264.490417,0.55847168,552.23584
264.60968,0.558591723,552.295837
264.728973,0.558711767,552.355896
264.848267,0.558831751,552.415894
264.96759,0.558951795,552.475891
265.086945,0.559071839,552.535889
265.206329,0.559191823,552.595947
265.325714,0.559311867,552.655945
265.445129,0.559431911,552.715942
265.564575,0.559551895,552.77594
265.684052,0.559671938,552.835938
265.803528,0.559791982,552.895996
265.923035,0.559911966,552.955994
266.042572,0.56003201,553.015991
266.162109,0.560152054,553.075989
266.281677,0.560272038,553.136047
266.401276,0.560392082,553.196045
266.520905,0.560512125,553.256042
266.640533,0.56063211,553.31604
266.760223,0.560752153,553.376099
266.879883,0.560872197,553.436096
266.999603,0.560992181,553.496094
267.119324,0.561112225,553.556091
267.239075,0.561232269,553.61615
267.358856,0.561352253,553.676147
267.478668,0.561472297,553.736145
267.59848,0.56159234,553.796143
267.718323,0.561712325,553.856201
267.838196,0.561832368,553.916199
267.958069,0.561952412,553.976196
268.078003,0.562072396,554.036194
268.197937,0.56219244,554.096191
268.317871,0.562312484,554.15625
268.437866,0.562432468,554.216248
268.557861,0.562552512,554.276245
268.677887,0.562672555,554.336243
268.797913,0.56279254,554.396301
268.917999,0.562912583,554.456299
269.038086,0.563032627,554.516296
269.158173,0.563152611,554.576294
269.27832,0.563272655,554.636353
269.398468,0.563392699,554.69635
269.518646,0.563512683,554.756348
269.638855,0.563632727,554.816345
269.759064,0.56375277,554.876404
269.879303,0.563872755,554.936401
269.999573,0.563992798,554.996399
270.119873,0.564112842,555.056396
270.240173,0.564232826,555.116394
270.360535,0.56435287,555.176453
270.480865,0.564472914,555.23645
270.601257,0.564592898,555.296448
270.721649,0.564712942,555.356445
270.842072,0.564832985,555.416504
270.962524,0.56495297,555.476501
271.082977,0.565073013,555.536499
271.203491,0.565193057,555.596497
271.324005,0.565313041,555.656555
271.444519,0.565433085,555.716553
271.565094,0.565553129,555.77655
271.685669,0.565673113,555.836548
271.806274,0.565793157,555.896606
271.92688,0.5659132,555.956604
272.047546,0.566033185,556.016602
272.168213,0.566153228,556.076599
272.288879,0.566273272,556.136658
272.409607,0.566393256,556.196655
272.530334,0.5665133,556.256653
272.651093,0.566633344,556.31665
272.771881,0.566753328,556.376648
272.89267,0.566873372,556.436707
273.013519,0.566993415,556.496704
273.134338,0.5671134,556.556702
273.255219,0.567233443,556.616699
273.376099,0.567353487,556.676758
273.497009,0.567473471,556.736755
273.61795,0.567593515,556.796753
273.738922,0.567713559,556.85675
273.859894,0.567833543,556.916809
273.980896,0.567953587,556.976807
274.101929,0.56807363,557.036804
274.222961,0.568193614,557.096802
274.344025,0.568313658,557.15686
274.465118,0.568433702,557.216858
274.586243,0.568553686,557.276855
274.707367,0.56867373,557.336853
274.828522,0.568793774,557.396851
274.949707,0.568913758,557.456909
275.070923,0.569033802,557.516907
275.192139,0.569153845,557.576904
275.313385,0.569273829,557.636902
275.434662,0.569393873,557.69696
275.555939,0.569513917,557.756958
275.677246,0.569633901,557.816956
275.798584,0.569753945,557.876953
275.919952,0.569873989,557.937012
276.041321,0.569993973,557.997009
276.16272,0.570114017,558.057007
276.284149,0.57023406,558.117004
276.405609,0.570354044,558.177063
276.527069,0.570474088,558.237061
276.64856,0.570594132,558.297058
276.770081,0.570714116,558.357056
276.891602,0.57083416,558.417053
277.013153,0.570954204,558.477112
277.134735,0.571074188,558.537109
277.256348,0.571194232,558.597107
277.37796,0.571314275,558.657104
277.499603,0.571434259,558.717163
277.621277,0.571554303,558.777161
277.742981,0.571674347,558.837158
277.864685,0.571794331,558.897156
277.98642,0.571914375,558.957214
278.108185,0.572034419,559.017212
278.22995,0.572154403,559.077209
278.351746,0.572274446,559.137207
278.473572,0.57239449,559.197266
278.595428,0.572514474,559.257263
278.717285,0.572634518,559.317261
278.839172,0.572754562,559.377258
278.96109,0.572874546,559.437317
279.083038,0.57299459,559.497314
279.204987,0.573114634,559.557312
279.326965,0.573234618,559.61731
279.448944,0.573354661,559.677307
279.570984,0.573474705,559.737366
279.693024,0.573594689,559.797363
279.815094,0.573714733,559.857361
279.937164,0.573834777,559.917358
280.059296,0.573954821,559.977417
280.181427,0.574074805,560.037415
280.303589,0.574194849,560.097412
280.425751,0.574314892,560.15741
280.547943,0.574434876,560.217468
280.670166,0.57455492,560.277466
280.792419,0.574674964,560.337463
280.914673,0.574794948,560.397461
281.036987,0.574914992,560.45752
281.159271,0.575035036,560.517517
281.281616,0.57515502,560.577515
281.403961,0.575275064,560.637512
281.526337,0.575395107,560.69751
281.648743,0.575515091,560.757568
281.771149,0.575635135,560.817566
281.893616,0.575755179,560.877563
282.016083,0.575875163,560.937561
282.13855,0.575995207,560.99762
282.261078,0.576115251,561.057617
282.383606,0.576235235,561.117615
282.506134,0.576355278,561.177612
282.628723,0.576475322,561.237671
282.751312,0.576595306,561.297668
282.873932,0.57671535,561.357666
282.996582,0.576835394,561.417664
283.119232,0.576955378,561.477722
283.241943,0.577075422,561.53772
283.364624,0.577195466,561.597717
283.487366,0.57731545,561.657715
283.610107,0.577435493,561.717773
283.73288,0.577555537,561.777771
283.855682,0.577675521,561.837769
283.978516,0.577795565,561.897766
284.101349,0.577915609,561.957764
284.224213,0.578035593,562.017822
284.347076,0.578155637,562.07782
284.470001,0.578275681,562.137817
284.592926,0.578395665,562.197815
284.715881,0.578515708,562.257874
284.838837,0.578635752,562.317871
284.961853,0.578755736,562.377869
285.084869,0.57887578,562.437866
285.207886,0.578995824,562.497925
285.330963,0.579115808,562.557922
285.454041,0.579235852,562.61792
