dv_dt,x,t,v
-0.359396994,2.63832808,36.0072021,-0.0678207204
-0.358791351,2.6377759,36.0152016,-0.0706889257
-0.358163655,2.63720083,36.0232048,-0.0735526457
-0.357513934,2.63660264,36.031208,-0.0764117017
-0.356842279,2.6359818,36.0392075,-0.0792659149
-0.35614875,2.63533807,36.0472107,-0.0821151137
-0.355433404,2.63467169,36.0552101,-0.0849591196
-0.354696363,2.63398266,36.0632133,-0.0877977535
-0.353937656,2.63327074,36.0712128,-0.0906308517
-0.353157401,2.63253641,36.079216,-0.0934582204
-0.352355629,2.63177919,36.0872192,-0.0962797031
-0.351532429,2.6309998,36.0952187,-0.0990951061
-0.350687921,2.63019776,36.1032219,-0.101904266
-0.349822134,2.62937307,36.1112213,-0.104706995
-0.348935157,2.62852621,36.1192245,-0.107503131
-0.34802708,2.62765694,36.127224,-0.110292487
-0.347097993,2.62676549,36.1352272,-0.113074884
-0.346147954,2.62585187,36.1432304,-0.115850158
-0.345177084,2.62491584,36.1512299,-0.118618131
-0.344185412,2.62395787,36.1592331,-0.121378615
-0.343173087,2.62297773,36.1672325,-0.124131441
-0.342140138,2.62197566,36.1752357,-0.126876429
-0.341086656,2.62095165,36.1832352,-0.129613414
-0.340012759,2.61990571,36.1912384,-0.132342204
-0.338918537,2.61883783,36.1992416,-0.135062635
-0.337804019,2.6177485,36.2072411,-0.137774527
-0.336669356,2.61663723,36.2152443,-0.140477702
-0.335514605,2.6155045,36.2232437,-0.143171981
-0.334339887,2.61435032,36.2312469,-0.145857185
-0.333145231,2.61317444,36.2392464,-0.148533151
-0.331930786,2.61197734,36.2472496,-0.151199684
-0.330696613,2.61075878,36.2552528,-0.15385662
-0.329442799,2.609519,36.2632523,-0.156503782
-0.328169465,2.60825801,36.2712555,-0.159140989
-0.32687667,2.60697603,36.2792549,-0.161768079
-0.325564533,2.60567307,36.2872581,-0.164384842
-0.324233115,2.60434914,36.2952576,-0.16699113
-0.322882563,2.60300422,36.3032608,-0.169586763
-0.321512908,2.60163879,36.311264,-0.172171548
-0.320124298,2.60025239,36.3192635,-0.174745321
-0.318716794,2.59884548,36.3272667,-0.177307904
-0.317290515,2.59741807,36.3352661,-0.179859132
-0.315845549,2.59597039,36.3432693,-0.182398796
-0.314381957,2.59450221,36.3512688,-0.184926748
-0.312899917,2.59301376,36.359272,-0.187442794
-0.31139943,2.59150529,36.3672752,-0.189946771
